"TimeStamp","Longitude","Latitude","Current","icon"
"2018-06-23T00:00:11",-115.652008061678,45.639398232,4,"minus"
"2018-06-23T00:00:11",-83.978118912642,33.366756882,12,"minus"
"2018-06-23T00:00:12",-100.945129404732,36.89922681,6,"minus"
"2018-06-23T00:00:12",-102.161712656258,43.73729904,4,"minus"
"2018-06-23T00:00:12",-83.973846451706,33.43853421,14,"minus"
"2018-06-23T00:00:12",-88.847656264448,31.98376158,2,"minus"
"2018-06-23T00:00:13",-91.728363050546,32.732296572,2,"minus"
"2018-06-23T00:00:13",-85.372009293012,32.423397714,20,"minus"
"2018-06-23T00:00:13",-90.834350599688,32.045285004,8,"minus"
"2018-06-23T00:00:13",-85.151977554808,32.565670632,18,"minus"
"2018-06-23T00:00:13",-100.777435312994,36.977412828,4,"minus"
"2018-06-23T00:00:13",-84.110565201658,33.569271486,4,"minus"
"2018-06-23T00:00:14",-101.066894541408,36.234004788,30,"minus"
"2018-06-23T00:00:14",-103.540649423352,23.167967616,18,"minus"
"2018-06-23T00:00:14",-104.65362549718,41.689081716,6,"plus"
"2018-06-23T00:00:14",-102.029266367242,44.321771568,8,"minus"
"2018-06-23T00:00:14",-85.234222427826,32.583614964,4,"plus"
"2018-06-23T00:00:14",-101.200408945658,36.151973556,10,"plus"
"2018-06-23T00:00:15",-100.831909189928,36.900508548,64,"plus"
"2018-06-23T00:00:15",-99.707183848526,38.319392514,46,"plus"
"2018-06-23T00:00:15",-108.284149177546,47.354363676,20,"minus"
"2018-06-23T00:00:15",-99.508514415002,38.425776768,12,"minus"
"2018-06-23T00:00:15",-104.05548096614,47.990105724,12,"minus"
"2018-06-23T00:00:16",-100.76568604542,37.402949844,4,"minus"
"2018-06-23T00:00:16",-90.967865003938,32.005551126,4,"minus"
"2018-06-23T00:00:16",-85.237426773528,32.475948972,8,"plus"
"2018-06-23T00:00:16",-99.711456309462,49.085991714,18,"minus"
"2018-06-23T00:00:16",-90.927276625046,31.978634628,14,"minus"
"2018-06-23T00:00:16",-111.538696295544,50.452324422,48,"minus"
"2018-06-23T00:00:17",-90.16464234797,50.269035888,14,"minus"
"2018-06-23T00:00:17",-99.85244752035,48.789910236,2,"minus"
"2018-06-23T00:00:17",-101.600952158408,43.313043762,2,"minus"
"2018-06-23T00:00:18",-85.116729752086,32.532345444,24,"minus"
"2018-06-23T00:00:18",-86.88552857959,34.276790862,4,"minus"
"2018-06-23T00:00:18",-100.587310801342,24.820127898,22,"minus"
"2018-06-23T00:00:18",-85.426483169946,32.408016858,22,"minus"
"2018-06-23T00:00:18",-101.154479990596,36.177608316,12,"plus"
"2018-06-23T00:00:19",-106.486511238724,46.619927802,40,"minus"
"2018-06-23T00:00:19",-78.321380633378,21.413268294,18,"plus"
"2018-06-23T00:00:19",-99.438018809558,37.965632826,6,"minus"
"2018-06-23T00:00:19",-78.225250262318,21.535033404,66,"minus"
"2018-06-23T00:00:19",-90.913391127004,32.12475276,4,"plus"
"2018-06-23T00:00:19",-77.830047625738,23.6396472,52,"minus"
"2018-06-23T00:00:20",-85.04302980094,32.56695237,4,"minus"
"2018-06-23T00:00:20",-121.368560794046,50.499748728,30,"plus"
"2018-06-23T00:00:20",-79.281616228744,21.196654572,146,"minus"
"2018-06-23T00:00:20",-77.130432147468,37.376033346,50,"minus"
"2018-06-23T00:00:20",-76.780090350716,36.894099858,2,"minus"
"2018-06-23T00:00:20",-88.863677992958,32.069638026,2,"minus"
"2018-06-23T00:00:21",-83.920440690006,33.468014184,6,"plus"
"2018-06-23T00:00:21",-100.868225107884,36.942805902,2,"minus"
"2018-06-23T00:00:21",-106.349792488772,25.166197158,26,"plus"
"2018-06-23T00:00:21",-79.138488787388,37.601619234,0,"plus"
"2018-06-23T00:00:22",-101.691741953298,43.247675124,2,"minus"
"2018-06-23T00:00:22",-97.95120240383,20.202025884,44,"minus"
"2018-06-23T00:00:22",-79.21646119947,37.049190156,16,"minus"
"2018-06-23T00:00:22",-116.07711792481,45.353570658,12,"minus"
"2018-06-23T00:00:22",-101.015625010176,36.545467122,4,"minus"
"2018-06-23T00:00:22",-81.952972428978,34.517757606,6,"minus"
"2018-06-23T00:00:23",-79.046630877264,37.179927432,18,"minus"
"2018-06-23T00:00:23",-100.866088877416,37.237605642,4,"minus"
"2018-06-23T00:00:23",-88.942718520274,32.027340672,4,"minus"
"2018-06-23T00:00:23",-78.226318377552,21.578612496,30,"minus"
"2018-06-23T00:00:23",-80.034637468714,27.463071654,18,"minus"
"2018-06-23T00:00:23",-90.941162123088,32.011959816,2,"minus"
"2018-06-23T00:00:24",-101.84448243176,37.126094436,4,"minus"
"2018-06-23T00:00:24",-102.101898203154,44.223077742,18,"minus"
"2018-06-23T00:00:24",-83.988800064982,33.480831564,8,"minus"
"2018-06-23T00:00:24",-85.412597671904,32.422115976,4,"plus"
"2018-06-23T00:00:24",-101.20361329136,36.774898224,38,"plus"
"2018-06-23T00:00:24",-79.202575701428,36.909480714,2,"minus"
"2018-06-23T00:00:25",-73.09616090865,36.39934899,40,"minus"
"2018-06-23T00:00:26",-80.093383806584,27.333616116,30,"minus"
"2018-06-23T00:00:26",-101.756896982572,46.660943418,10,"minus"
"2018-06-23T00:00:26",-100.972900400816,36.28399257,2,"minus"
"2018-06-23T00:00:27",-99.971008311324,37.729793034,6,"minus"
"2018-06-23T00:00:27",-100.894927988734,36.941524164,2,"minus"
"2018-06-23T00:00:27",-86.268157974338,34.524166296,10,"minus"
"2018-06-23T00:00:27",-78.316040057208,21.745238436,16,"minus"
"2018-06-23T00:00:27",-85.070800797024,32.527218492,20,"minus"
"2018-06-23T00:00:27",-76.702117938634,36.876155526,8,"minus"
"2018-06-23T00:00:28",-99.133605967868,38.439875886,22,"plus"
"2018-06-23T00:00:28",-76.884765643648,37.27093083,2,"minus"
"2018-06-23T00:00:28",-82.203979508968,34.756160874,4,"minus"
"2018-06-23T00:00:29",-100.969696055114,36.651851376,42,"plus"
"2018-06-23T00:00:29",-79.202575701428,36.887691168,10,"minus"
"2018-06-23T00:00:29",-90.345153822516,31.66332708,14,"minus"
"2018-06-23T00:00:29",-101.03805543009,36.236568264,20,"minus"
"2018-06-23T00:00:30",-85.066528336088,32.484921138,2,"minus"
"2018-06-23T00:00:30",-106.63497925625,42.396601092,22,"minus"
"2018-06-23T00:00:30",-109.3319702221,50.592033864,18,"minus"
"2018-06-23T00:00:30",-110.659637457962,50.704826808,22,"minus"
"2018-06-23T00:00:30",-84.451293961304,32.84893473,16,"minus"
"2018-06-23T00:00:30",-90.871734632878,32.04784848,8,"plus"
"2018-06-23T00:00:30",-79.197235125258,36.882564216,6,"minus"
"2018-06-23T00:00:31",-108.503112800516,48.970635294,4,"minus"
"2018-06-23T00:00:31",-100.902404795372,36.7774617,10,"plus"
"2018-06-23T00:00:31",-86.64520265194,34.421627256,12,"plus"
"2018-06-23T00:00:32",-109.573364264984,49.861443204,6,"minus"
"2018-06-23T00:00:32",-102.20764161132,43.738580778,2,"minus"
"2018-06-23T00:00:32",-111.08901978203,50.753532852,10,"minus"
"2018-06-23T00:00:32",-86.65588380428,34.448543754,24,"minus"
"2018-06-23T00:00:32",-76.875152606542,37.21966131,4,"minus"
"2018-06-23T00:00:32",-100.043640147236,21.109496388,20,"minus"
"2018-06-23T00:00:32",-85.12847901966,32.52209154,10,"minus"
"2018-06-23T00:00:33",-78.3566284361,21.365843988,46,"minus"
"2018-06-23T00:00:33",-111.256713873768,50.583061698,14,"minus"
"2018-06-23T00:00:33",-100.871429453586,37.268367354,4,"minus"
"2018-06-23T00:00:33",-84.221649185994,33.007870242,36,"minus"
"2018-06-23T00:00:33",-78.3566284361,21.36456225,18,"minus"
"2018-06-23T00:00:33",-102.434082040928,45.010064874,26,"plus"
"2018-06-23T00:00:33",-84.547424332364,37.215816096,12,"minus"
"2018-06-23T00:00:33",-85.22994996689,32.4836394,6,"minus"
"2018-06-23T00:00:33",-111.320800787808,50.752251114,6,"minus"
"2018-06-23T00:00:33",-101.040191660558,36.318599496,18,"minus"
"2018-06-23T00:00:34",-76.661529559742,37.026118872,2,"plus"
"2018-06-23T00:00:34",-85.407257095734,32.434933356,14,"minus"
"2018-06-23T00:00:34",-83.971710221238,33.43853421,24,"minus"
"2018-06-23T00:00:35",-100.96328736371,36.73260087,6,"minus"
"2018-06-23T00:00:35",-79.174804705344,21.541442094,24,"plus"
"2018-06-23T00:00:35",-88.913879408956,32.019650244,12,"minus"
"2018-06-23T00:00:35",-72.804565449768,23.90240349,24,"minus"
"2018-06-23T00:00:35",-72.627258320924,23.878050468,26,"minus"
"2018-06-23T00:00:35",-110.476989752948,50.147270778,12,"minus"
"2018-06-23T00:00:35",-71.581573506838,23.63323851,84,"minus"
"2018-06-23T00:00:35",-99.14749146591,39.301203822,64,"plus"
"2018-06-23T00:00:36",-99.226531993226,39.408869814,20,"plus"
"2018-06-23T00:00:36",-81.140136735904,28.383359538,18,"plus"
"2018-06-23T00:00:36",-99.319458018584,39.33452901,8,"minus"
"2018-06-23T00:00:36",-101.552886972878,43.270746408,4,"minus"
"2018-06-23T00:00:36",-101.907501230566,44.139764772,6,"minus"
"2018-06-23T00:00:38",-78.33526613142,21.732421056,72,"plus"
"2018-06-23T00:00:38",-79.258117693596,37.5465045,6,"minus"
"2018-06-23T00:00:38",-79.10964967607,37.59136533,8,"minus"
"2018-06-23T00:00:38",-102.15423584962,36.915889404,48,"plus"
"2018-06-23T00:00:38",-99.582214366148,39.690852174,16,"minus"
"2018-06-23T00:00:38",-99.52667237398,39.926691966,16,"minus"
"2018-06-23T00:00:38",-100.933380137158,36.909480714,6,"minus"
"2018-06-23T00:00:38",-101.057281504302,36.158382246,58,"minus"
"2018-06-23T00:00:39",-91.000976576192,32.058102384,2,"minus"
"2018-06-23T00:00:39",-99.520263682576,39.931818918,26,"minus"
"2018-06-23T00:00:39",-103.999938973972,24.089537238,24,"minus"
"2018-06-23T00:00:39",-73.20831300822,36.473689794,38,"minus"
"2018-06-23T00:00:39",-101.553955088112,46.187982096,26,"plus"
"2018-06-23T00:00:39",-85.23529054306,32.469540282,2,"plus"
"2018-06-23T00:00:39",-85.109252945448,32.556698466,4,"minus"
"2018-06-23T00:00:40",-99.421997081048,38.132258766,14,"minus"
"2018-06-23T00:00:40",-89.054870619844,32.165768376,2,"minus"
"2018-06-23T00:00:40",-88.897857680446,31.992733746,8,"plus"
"2018-06-23T00:00:40",-106.927642830366,44.61528957,94,"minus"
"2018-06-23T00:00:40",-105.68969727416,24.377928288,12,"minus"
"2018-06-23T00:00:40",-80.545196550566,26.468442966,30,"minus"
"2018-06-23T00:00:41",-101.088256846088,36.178890054,10,"minus"
"2018-06-23T00:00:41",-80.534515398226,26.360776974,12,"plus"
"2018-06-23T00:00:41",-116.070709233406,45.32665416,20,"minus"
"2018-06-23T00:00:42",-85.414733902372,32.399044692,64,"minus"
"2018-06-23T00:00:42",-111.67114258456,50.957329194,34,"minus"
"2018-06-23T00:00:43",-113.7646484432,48.668145126,24,"plus"
"2018-06-23T00:00:43",-103.918762216188,41.91082239,4,"minus"
"2018-06-23T00:00:44",-85.04302980094,32.687435742,4,"minus"
"2018-06-23T00:00:44",-102.000427255924,44.07695961,4,"minus"
"2018-06-23T00:00:44",-79.242095965086,36.964595448,10,"minus"
"2018-06-23T00:00:44",-83.972778336472,33.410335974,12,"minus"
"2018-06-23T00:00:44",-78.343811053292,21.433776102,22,"minus"
"2018-06-23T00:00:44",-105.377807625832,47.555596542,12,"minus"
"2018-06-23T00:00:45",-101.57211304709,43.28869074,2,"minus"
"2018-06-23T00:00:45",-90.16998292414,50.220329844,16,"plus"
"2018-06-23T00:00:45",-79.170532244408,36.997920636,6,"minus"
"2018-06-23T00:00:45",-100.09811402417,37.756709532,8,"minus"
"2018-06-23T00:00:45",-90.64529420327,31.718441814,12,"minus"
"2018-06-23T00:00:45",-100.93658448286,36.883845954,10,"minus"
"2018-06-23T00:00:45",-84.895629898648,22.397643078,46,"minus"
"2018-06-23T00:00:45",-94.160461438364,50.775322398,12,"minus"
"2018-06-23T00:00:46",-100.992126475028,36.632625306,2,"minus"
"2018-06-23T00:00:46",-78.941955584332,21.823424454,40,"minus"
"2018-06-23T00:00:46",-106.42135620945,46.546868736,18,"minus"
"2018-06-23T00:00:46",-109.322357184994,50.8124928,66,"minus"
"2018-06-23T00:00:46",-85.153045670042,32.545162824,18,"minus"
"2018-06-23T00:00:46",-102.147827158216,36.914607666,6,"minus"
"2018-06-23T00:00:46",-92.972717298156,49.86400668,32,"minus"
"2018-06-23T00:00:47",-89.022827162824,32.232418752,30,"minus"
"2018-06-23T00:00:47",-76.696777362464,37.12993965,12,"plus"
"2018-06-23T00:00:47",-100.882110605926,36.991511946,8,"minus"
"2018-06-23T00:00:48",-90.925140394578,32.000424174,4,"minus"
"2018-06-23T00:00:48",-102.350769052676,25.057249428,12,"minus"
"2018-06-23T00:00:49",-101.11816407264,36.268611714,10,"minus"
"2018-06-23T00:00:49",-101.056213389068,36.159663984,10,"minus"
"2018-06-23T00:00:49",-90.831146253986,32.06066586,8,"minus"
"2018-06-23T00:00:49",-90.95504762113,32.083737144,10,"minus"
"2018-06-23T00:00:50",-85.186157242296,32.504147208,14,"minus"
"2018-06-23T00:00:50",-82.451782243256,40.508601018,44,"plus"
"2018-06-23T00:00:50",-84.008026139194,33.455196804,4,"minus"
"2018-06-23T00:00:50",-100.828704844226,36.997920636,6,"minus"
"2018-06-23T00:00:50",-101.858367929802,23.06927379,24,"minus"
"2018-06-23T00:00:50",-73.188018818774,36.441646344,44,"minus"
"2018-06-23T00:00:50",-100.807342539546,37.16839179,4,"minus"
"2018-06-23T00:00:51",-102.051696787156,44.216669052,30,"minus"
"2018-06-23T00:00:51",-90.34088136158,50.12035428,4,"minus"
"2018-06-23T00:00:51",-86.722106948788,34.349849928,4,"minus"
"2018-06-23T00:00:51",-100.69625855521,37.677241776,8,"minus"
"2018-06-23T00:00:51",-118.548736576286,49.010369172,8,"minus"
"2018-06-23T00:00:51",-118.759155277384,48.816826734,8,"minus"
"2018-06-23T00:00:51",-80.10299684369,22.737303648,10,"plus"
"2018-06-23T00:00:51",-101.1074829203,36.836421648,62,"plus"
"2018-06-23T00:00:52",-100.602264414618,24.840635706,10,"minus"
"2018-06-23T00:00:52",-102.204437265618,43.683466044,4,"minus"
"2018-06-23T00:00:52",-85.141296402468,32.596432344,4,"plus"
"2018-06-23T00:00:52",-101.655426035342,46.086724794,22,"plus"
"2018-06-23T00:00:52",-101.067962656642,36.299373426,8,"plus"
"2018-06-23T00:00:52",-114.869079595156,48.647637318,10,"minus"
"2018-06-23T00:00:52",-104.668579110456,50.675346834,14,"minus"
"2018-06-23T00:00:52",-76.712799090974,36.82873122,2,"minus"
"2018-06-23T00:00:52",-88.875427260532,32.00939634,2,"minus"
"2018-06-23T00:00:53",-100.193176279996,21.209471952,30,"minus"
"2018-06-23T00:00:53",-90.16464234797,50.220329844,6,"minus"
"2018-06-23T00:00:53",-102.062377939496,43.720636446,6,"minus"
"2018-06-23T00:00:53",-101.097869883194,36.125057058,22,"minus"
"2018-06-23T00:00:53",-106.333770760262,25.161070206,40,"minus"
"2018-06-23T00:00:53",-85.057983414216,32.652828816,4,"minus"
"2018-06-23T00:00:53",-102.039947519582,44.208978624,34,"minus"
"2018-06-23T00:00:54",-100.711212168486,36.676204398,8,"minus"
"2018-06-23T00:00:55",-99.12078858506,38.445002838,14,"minus"
"2018-06-23T00:00:55",-79.003906267904,36.863338146,16,"minus"
"2018-06-23T00:00:55",-78.963317889012,36.965877186,6,"minus"
"2018-06-23T00:00:55",-85.099639908342,32.52209154,26,"minus"
"2018-06-23T00:00:56",-88.874359145298,32.02862241,32,"minus"
"2018-06-23T00:00:57",-100.928039560988,36.603145332,6,"minus"
"2018-06-23T00:00:57",-111.32400513351,50.749687638,30,"minus"
"2018-06-23T00:00:57",-99.636688243082,38.048945796,4,"minus"
"2018-06-23T00:00:57",-90.08987428159,50.189568132,4,"minus"
"2018-06-23T00:00:58",-76.734161395654,36.942805902,4,"minus"
"2018-06-23T00:00:58",-90.199890150692,50.297234124,8,"minus"
"2018-06-23T00:00:58",-85.413665787138,32.41314381,44,"plus"
"2018-06-23T00:00:58",-80.645599382562,26.249265768,16,"minus"
"2018-06-23T00:00:59",-102.43728638663,25.08801114,20,"minus"
"2018-06-23T00:01:00",-106.476898201618,46.616082588,14,"minus"
"2018-06-23T00:01:00",-115.622100835126,45.638116494,8,"minus"
"2018-06-23T00:01:01",-101.643676767768,35.82256689,4,"minus"
"2018-06-23T00:01:01",-85.013122574388,32.550289776,2,"plus"
"2018-06-23T00:01:01",-101.051940928132,36.164790936,64,"minus"
"2018-06-23T00:01:01",-86.27670289621,34.511348916,2,"minus"
"2018-06-23T00:01:01",-90.898437513728,32.04784848,4,"minus"
"2018-06-23T00:01:01",-85.360260025438,32.575924536,4,"plus"
"2018-06-23T00:01:02",-91.05117799219,32.033749362,2,"plus"
"2018-06-23T00:01:02",-76.763000506972,36.904353762,8,"minus"
"2018-06-23T00:01:02",-102.09014893558,44.23717686,14,"minus"
"2018-06-23T00:01:02",-85.151977554808,32.4836394,12,"minus"
"2018-06-23T00:01:02",-86.67190553279,34.467769824,28,"minus"
"2018-06-23T00:01:02",-100.910949717244,37.294002114,10,"minus"
"2018-06-23T00:01:02",-110.463104254906,50.493340038,8,"minus"
"2018-06-23T00:01:02",-73.198699971114,36.440364606,84,"minus"
"2018-06-23T00:01:03",-80.051727312458,37.884883332,8,"minus"
"2018-06-23T00:01:03",-116.073913579108,45.357415872,28,"minus"
"2018-06-23T00:01:03",-101.040191660558,36.2647665,10,"plus"
"2018-06-23T00:01:03",-101.926727304778,24.6650376,72,"minus"
"2018-06-23T00:01:03",-79.167327898706,21.667052418,48,"plus"
"2018-06-23T00:01:04",-99.559783946234,37.90539114,20,"minus"
"2018-06-23T00:01:05",-90.879211439516,32.027340672,8,"minus"
"2018-06-23T00:01:05",-100.85647584031,37.005611064,4,"minus"
"2018-06-23T00:01:05",-87.618255630114,34.730526114,2,"minus"
"2018-06-23T00:01:05",-105.281677254772,25.007261646,38,"minus"
"2018-06-23T00:01:05",-83.23791505548,38.082270984,18,"minus"
"2018-06-23T00:01:05",-85.132751480596,32.533627182,32,"minus"
"2018-06-23T00:01:05",-86.902618423334,34.228084818,6,"minus"
"2018-06-23T00:01:05",-102.043151865284,44.37816804,10,"minus"
"2018-06-23T00:01:05",-102.09548951175,44.253839454,8,"minus"
"2018-06-23T00:01:06",-111.301574713596,50.753532852,12,"minus"
"2018-06-23T00:01:06",-78.765716570722,20.995421706,46,"minus"
"2018-06-23T00:01:06",-86.246795669658,21.606810732,58,"minus"
"2018-06-23T00:01:06",-109.778442389912,44.38457673,62,"plus"
"2018-06-23T00:01:06",-101.14486695349,36.246822168,4,"minus"
"2018-06-23T00:01:06",-90.970001234406,31.982479842,4,"minus"
"2018-06-23T00:01:06",-82.418670671002,34.774105206,0,"plus"
"2018-06-23T00:01:07",-98.312225352922,19.985412162,148,"minus"
"2018-06-23T00:01:07",-76.881561297946,37.077388392,6,"plus"
"2018-06-23T00:01:07",-78.29788209823,21.564513378,24,"minus"
"2018-06-23T00:01:08",-85.135955826298,32.57976975,4,"plus"
"2018-06-23T00:01:08",-78.266906756444,21.437621316,58,"minus"
"2018-06-23T00:01:08",-83.949279801324,33.51543849,6,"plus"
"2018-06-23T00:01:08",-101.078643808982,36.141719652,4,"minus"
"2018-06-23T00:01:08",-84.194946305144,33.136044042,36,"minus"
"2018-06-23T00:01:08",-101.86584473644,23.124388524,14,"minus"
"2018-06-23T00:01:09",-76.774749774546,36.909480714,6,"minus"
"2018-06-23T00:01:09",-83.981323258344,33.442379424,24,"minus"
"2018-06-23T00:01:09",-99.455108653302,37.987422372,6,"minus"
"2018-06-23T00:01:09",-85.05371095328,32.577206274,4,"plus"
"2018-06-23T00:01:09",-102.114715585962,36.959468496,30,"plus"
"2018-06-23T00:01:09",-101.066894541408,36.253230858,6,"minus"
"2018-06-23T00:01:09",-102.738494882618,49.822991064,26,"minus"
"2018-06-23T00:01:10",-102.05276490239,44.257684668,12,"minus"
"2018-06-23T00:01:10",-83.98025514311,33.443661162,8,"minus"
"2018-06-23T00:01:10",-88.831634535938,32.199093564,2,"plus"
"2018-06-23T00:01:10",-83.676910416654,22.751402765999998,98,"minus"
"2018-06-23T00:01:11",-80.586853044692,26.360776974,12,"minus"
"2018-06-23T00:01:11",-90.951843275428,31.963253772,4,"minus"
"2018-06-23T00:01:11",-80.634918230222,25.974973836,14,"minus"
"2018-06-23T00:01:11",-99.042816172978,47.824761522,24,"plus"
"2018-06-23T00:01:11",-101.017761240644,36.782588652,16,"minus"
"2018-06-23T00:01:12",-103.613281259264,42.89776065,2,"minus"
"2018-06-23T00:01:12",-85.124206558724,32.577206274,4,"minus"
"2018-06-23T00:01:13",-102.69897461896,23.669127174,62,"minus"
"2018-06-23T00:01:13",-90.381469740472,31.67614446,8,"plus"
"2018-06-23T00:01:13",-107.92739868939,46.84551369,36,"minus"
"2018-06-23T00:01:13",-106.790924080414,42.403009782,4,"minus"
"2018-06-23T00:01:14",-84.441680924198,32.87456949,116,"minus"
"2018-06-23T00:01:14",-84.605102555,32.851498206,14,"plus"
"2018-06-23T00:01:14",-104.705963143646,24.731687976,14,"minus"
"2018-06-23T00:01:14",-102.606048593602,46.572503496,10,"minus"
"2018-06-23T00:01:14",-101.03805543009,36.21990567,16,"minus"
"2018-06-23T00:01:14",-85.408325210968,32.405453382,36,"minus"
"2018-06-23T00:01:14",-88.88824464334,32.000424174,6,"plus"
"2018-06-23T00:01:14",-101.201477060892,36.228877836,2,"minus"
"2018-06-23T00:01:14",-101.065826426174,36.139156176,36,"minus"
"2018-06-23T00:01:15",-100.86181641648,36.70055742,6,"minus"
"2018-06-23T00:01:15",-79.201507586194,37.581111426,6,"minus"
"2018-06-23T00:01:15",-100.635375986872,36.929988522,10,"minus"
"2018-06-23T00:01:15",-98.776855479712,39.055110126,6,"minus"
"2018-06-23T00:01:15",-102.969207773162,48.30669501,12,"minus"
"2018-06-23T00:01:15",-110.028381354668,44.19872472,30,"minus"
"2018-06-23T00:01:16",-85.204315201274,32.486202876,4,"minus"
"2018-06-23T00:01:16",-100.732574473166,37.427302866,4,"minus"
"2018-06-23T00:01:16",-104.266967782472,23.497374282,28,"minus"
"2018-06-23T00:01:16",-79.284820574446,21.147948528,130,"minus"
"2018-06-23T00:01:16",-79.35531617989,21.238951926,20,"plus"
"2018-06-23T00:01:16",-91.749725355226,32.62463058,4,"minus"
"2018-06-23T00:01:16",-104.933471688488,24.529173372,66,"minus"
"2018-06-23T00:01:17",-105.393829354342,24.368956122,20,"minus"
"2018-06-23T00:01:17",-99.822540293798,37.737483462,2,"minus"
"2018-06-23T00:01:17",-76.777954120248,36.91204419,4,"minus"
"2018-06-23T00:01:18",-101.062622080472,36.29040126,30,"minus"
"2018-06-23T00:01:18",-90.124053969078,50.29338891,8,"minus"
"2018-06-23T00:01:18",-101.952362070394,44.383294992,4,"plus"
"2018-06-23T00:01:18",-102.176666269534,36.929988522,6,"minus"
"2018-06-23T00:01:18",-85.338897720758,32.415707286,4,"minus"
"2018-06-23T00:01:19",-100.854339609842,37.223506524,10,"minus"
"2018-06-23T00:01:20",-99.992370616004,37.699031322,4,"minus"
"2018-06-23T00:01:20",-90.916595472706,32.07348324,2,"minus"
"2018-06-23T00:01:21",-102.37319947259,45.020318778,0,"plus"
"2018-06-23T00:01:21",-83.961029068898,33.426998568,10,"minus"
"2018-06-23T00:01:21",-107.496948250088,46.62761823,26,"minus"
"2018-06-23T00:01:21",-80.147857683518,37.772090388,26,"minus"
"2018-06-23T00:01:21",-102.764129648234,34.619014908,8,"minus"
"2018-06-23T00:01:21",-102.866668710698,34.38702033,10,"plus"
"2018-06-23T00:01:22",-90.937957777386,31.992733746,28,"minus"
"2018-06-23T00:01:22",-104.037323007162,48.055474362,8,"minus"
"2018-06-23T00:01:22",-73.18695070354,36.44420982,98,"minus"
"2018-06-23T00:01:22",-103.968963632186,41.799311184,4,"minus"
"2018-06-23T00:01:22",-105.222930916902,24.256163178,52,"minus"
"2018-06-23T00:01:22",-77.83325197144,23.643492414,58,"minus"
"2018-06-23T00:01:22",-78.184661883426,24.204893658,20,"minus"
"2018-06-23T00:01:22",-101.057281504302,36.1365927,36,"minus"
"2018-06-23T00:01:23",-73.188018818774,36.446773296,24,"minus"
"2018-06-23T00:01:23",-90.25543214286,50.367729714,8,"minus"
"2018-06-23T00:01:23",-90.155029310864,50.240837652,16,"minus"
"2018-06-23T00:01:23",-109.237976081508,49.542290442,8,"minus"
