strikes__timestamp,strikes__longitude,strikes__latitude,strikes__current,icon
2018-07-05T17:41:21,-86.838531509294,26.83117482,132,minus
2018-07-05T17:41:21,-93.065643323514,34.325496906,2,minus
2018-07-05T17:41:22,-92.393798841328,30.65716275,18,minus
2018-07-05T17:41:22,-80.844268816086,27.714292302,36,minus
2018-07-05T17:41:22,-80.280303972534,40.743159072,4,minus
2018-07-05T17:41:22,-80.693664568092,27.777097464,8,minus
2018-07-05T17:41:22,-93.06457520828,34.379329902,22,minus
2018-07-05T17:41:22,-88.392639174764,40.773920784,2,minus
2018-07-05T17:41:22,-91.584167493956,29.463864672,20,minus
2018-07-05T17:41:23,-81.474456804146,43.0579779,6,minus
2018-07-05T17:41:23,-94.88037110608,26.87603565,118,minus
2018-07-05T17:41:23,-81.351623552236,28.894773,2,plus
2018-07-05T17:41:23,-84.801635758056,29.376706488,72,minus
2018-07-05T17:41:23,-80.3860473807,33.544918464,12,minus
2018-07-05T17:41:23,-82.915344254812,39.092280528,4,minus
2018-07-05T17:41:23,-89.014282240952,24.557371608,54,minus
2018-07-05T17:41:23,-87.135467544346,40.19970216,4,plus
2018-07-05T17:41:23,-88.568878188374,24.685545408,72,minus
2018-07-05T17:41:24,-89.01107789525,24.558653346,24,minus
2018-07-05T17:41:24,-79.79324342583,24.108763308,22,minus
2018-07-05T17:41:24,-91.564941419744,29.398496034,8,plus
2018-07-05T17:41:24,-91.690979017356,29.316464802,4,minus
2018-07-05T17:41:24,-87.075653091242,40.32146727,8,plus
2018-07-05T17:41:24,-87.242279067746,39.995905818,14,minus
2018-07-05T17:41:24,-83.174896256674,38.99486844,4,plus
2018-07-05T17:41:25,-84.611511246404,40.599604416,8,minus
2018-07-05T17:41:25,-102.36785889642,37.191463074,8,minus
2018-07-05T17:41:25,-86.608886733984,29.284421352,44,minus
2018-07-05T17:41:25,-87.813720717936,40.10357181,4,minus
2018-07-05T17:41:25,-80.953216569954,25.109800686,20,minus
2018-07-05T17:41:26,-93.108367932874,34.302425622,4,minus
2018-07-05T17:41:26,-91.661071790804,29.470273362,4,plus
2018-07-05T17:41:26,-80.185241716708,41.176386516,14,minus
2018-07-05T17:41:26,-91.559600843574,29.424130794,6,minus
2018-07-05T17:41:26,-89.446868910722,24.635557626,120,minus
2018-07-05T17:41:27,-87.454833999312,27.892453884,20,minus
2018-07-05T17:41:27,-86.974182144012,40.313776842,6,minus
2018-07-05T17:41:27,-91.620483411912,29.553586332,6,minus
2018-07-05T17:41:27,-87.076721206476,40.311213366,16,plus
2018-07-05T17:41:27,-85.798187271378,25.029051192,18,minus
2018-07-05T17:41:28,-87.031860366648,40.153559592,68,minus
2018-07-05T17:41:28,-80.251464861216,40.689326076,4,minus
2018-07-05T17:41:28,-88.308258071278,40.739313858,4,plus
2018-07-05T17:41:28,-77.175292987296,29.371579536,46,minus
2018-07-05T17:41:28,-87.313842788424,39.995905818,10,minus
2018-07-05T17:41:29,-77.22976686423,36.398067252,2,minus
2018-07-05T17:41:29,-91.647186292762,29.416440366,2,plus
2018-07-05T17:41:29,-83.808288590436,44.451227106,22,minus
2018-07-05T17:41:29,-74.62356569327,29.621518446,40,minus
2018-07-05T17:41:29,-87.274322524766,39.938227608,4,plus
2018-07-05T17:41:30,-93.120117200448,34.371639474,34,plus
2018-07-05T17:41:30,-81.43814088619,43.138727394,10,minus
2018-07-05T17:41:30,-84.80270387329,40.516291446,8,minus
2018-07-05T17:41:30,-87.074584976008,40.33428465,18,minus
2018-07-05T17:41:30,-91.661071790804,29.431821222,8,minus
2018-07-05T17:41:30,-91.194305433546,29.36901606,6,minus
2018-07-05T17:41:30,-87.397155776676,40.036921434,8,minus
2018-07-05T17:41:30,-80.179901140538,40.838007684,32,minus
2018-07-05T17:41:30,-83.122558610208,38.955134562,8,minus
2018-07-05T17:41:31,-87.01904298384,40.274042964,14,minus
2018-07-05T17:41:31,-81.590881364652,43.07079528,14,minus
2018-07-05T17:41:31,-86.98165895065,29.199826644,28,plus
2018-07-05T17:41:31,-79.388427752144,39.704951292,4,minus
2018-07-05T17:41:31,-91.667480482208,29.517697668,24,plus
2018-07-05T17:41:32,-91.55319215217,29.422849056,26,minus
2018-07-05T17:41:32,-87.76672364764,40.102290072,24,minus
2018-07-05T17:41:32,-81.20315553471,28.537168098,34,plus
2018-07-05T17:41:32,-91.161193861292,25.612241982,24,minus
2018-07-05T17:41:32,-81.26724244875,25.657102812,16,plus
2018-07-05T17:41:32,-81.1871338062,25.320005718,16,minus
2018-07-05T17:41:32,-88.175811782262,26.688901902,20,minus
2018-07-05T17:41:32,-83.800811783798,40.96874496,20,minus
2018-07-05T17:41:33,-83.209075944162,39.148677,2,minus
2018-07-05T17:41:33,-81.233062761262,28.553830692,22,plus
2018-07-05T17:41:33,-91.607666029104,29.454892506,10,minus
2018-07-05T17:41:33,-80.708618181368,25.663511502,20,minus
2018-07-05T17:41:33,-85.383758560586,29.284421352,74,minus
2018-07-05T17:41:33,-88.436431899358,40.722651264,2,minus
2018-07-05T17:41:33,-89.01641847142,24.58813332,18,minus
2018-07-05T17:41:34,-85.606994644492,39.789546,28,minus
2018-07-05T17:41:34,-102.216186533192,37.12353096,10,minus
2018-07-05T17:41:34,-86.967773452608,40.012568412,16,minus
2018-07-05T17:41:34,-79.556121843882,24.195921492,22,minus
2018-07-05T17:41:34,-80.336914079936,26.813230488,22,minus
2018-07-05T17:41:34,-93.264312757038,34.481868942,14,minus
2018-07-05T17:41:34,-87.263641372426,40.104853548,18,plus
2018-07-05T17:41:34,-82.786102311498,39.287104704,26,minus
2018-07-05T17:41:35,-82.923889176684,39.258906468,18,minus
2018-07-05T17:41:35,-93.04855347977,34.362667308,30,minus
2018-07-05T17:41:35,-81.529998796314,43.156671726,0,plus
2018-07-05T17:41:35,-93.276062024612,34.448543754,8,minus
2018-07-05T17:41:35,-88.527221694248,26.419736922,40,minus
2018-07-05T17:41:35,-88.394775405232,40.741877334,38,minus
2018-07-05T17:41:35,-87.774200454278,40.106135286,16,plus
2018-07-05T17:41:36,-85.671081558532,40.015131888,2,minus
2018-07-05T17:41:36,-89.468231215402,24.881651322,28,minus
2018-07-05T17:41:36,-83.565826432318,40.9431102,8,minus
2018-07-05T17:41:36,-80.618896501712,26.95934862,38,minus
2018-07-05T17:41:36,-83.297729508584,38.941035444,24,minus
2018-07-05T17:41:37,-87.209167495492,39.97539801,2,minus
2018-07-05T17:41:37,-82.936706559492,39.117915288,28,minus
2018-07-05T17:41:37,-83.116149918804,39.048701436,32,minus
2018-07-05T17:41:38,-80.849609392256,27.719419254,78,minus
2018-07-05T17:41:38,-89.45968629353,24.68426367,18,minus
2018-07-05T17:41:38,-80.164947527262,41.177668254,36,minus
2018-07-05T17:41:38,-90.198822035458,29.47796379,8,plus
2018-07-05T17:41:38,-88.356323256808,40.818781614,14,minus
2018-07-05T17:41:38,-91.674957288846,29.493344646,40,plus
2018-07-05T17:41:38,-93.261108411336,34.43828985,12,minus
2018-07-05T17:41:39,-82.14309694063,24.789366186,8,minus
2018-07-05T17:41:39,-90.028991713252,29.59332021,16,minus
2018-07-05T17:41:39,-92.844543470076,33.696163548,14,minus
2018-07-05T17:41:39,-83.692932145164,40.857233754,0,plus
2018-07-05T17:41:39,-82.183685319522,24.7291245,26,minus
2018-07-05T17:41:39,-91.596984876764,29.47796379,14,plus
2018-07-05T17:41:39,-89.389190688086,24.493284708,26,plus
2018-07-05T17:41:39,-93.104095471938,34.394710758,2,minus
2018-07-05T17:41:39,-87.314910903658,39.96898932,16,plus
2018-07-05T17:41:40,-83.946075455622,44.32048983,22,minus
2018-07-05T17:41:40,-81.223449724156,25.737852306,2,minus
2018-07-05T17:41:40,-86.958160415502,24.707334954,50,minus
2018-07-05T17:41:40,-81.212768571816,28.546140264,26,minus
2018-07-05T17:41:40,-77.300262469674,26.661985404,12,minus
2018-07-05T17:41:41,-87.252960220086,39.96898932,32,minus
2018-07-05T17:41:41,-87.139740005282,39.940791084,4,minus
2018-07-05T17:41:41,-84.64248658819,40.579096608,4,minus
2018-07-05T17:41:41,-79.5315551935,41.566034868,10,minus
2018-07-05T17:41:41,-102.312316904252,37.133784864,8,plus
2018-07-05T17:41:42,-91.605529798636,29.424130794,20,minus
2018-07-05T17:41:42,-87.183532729876,27.086240682,16,minus
2018-07-05T17:41:42,-77.423095721584,26.303098764,20,plus
2018-07-05T17:41:42,-87.752838149598,24.502256874,16,minus
2018-07-05T17:41:42,-85.664672867128,39.735713004,16,minus
2018-07-05T17:41:42,-79.477081316566,39.73186779,24,minus
2018-07-05T17:41:43,-80.312347429554,40.995661458,4,minus
2018-07-05T17:41:43,-85.489501968752,39.933100656,8,minus
2018-07-05T17:41:43,-87.290344253276,39.96898932,8,plus
2018-07-05T17:41:43,-87.298889175148,40.271479488,6,plus
2018-07-05T17:41:43,-80.192718523346,40.861078968,26,minus
2018-07-05T17:41:43,-86.999816909628,40.247126466,4,plus
2018-07-05T17:41:43,-79.480285662268,39.726740838,28,minus
2018-07-05T17:41:43,-79.500579851714,39.86004159,8,minus
2018-07-05T17:41:43,-104.364166268766,36.532649742,12,minus
2018-07-05T17:41:43,-89.008941664782,24.49841166,20,plus
2018-07-05T17:41:44,-81.63040162831,43.056696162,16,minus
2018-07-05T17:41:44,-81.201019304242,24.820127898,18,minus
2018-07-05T17:41:44,-80.281372087768,41.20586649,4,minus
2018-07-05T17:41:44,-78.333129900952,24.881651322,24,minus
2018-07-05T17:41:44,-98.820648204306,35.625179238,8,plus
2018-07-05T17:41:44,-82.301177995262,24.641966316,10,minus
2018-07-05T17:41:44,-93.199157727764,34.434444636,8,minus
2018-07-05T17:41:45,-85.303649918036,40.002314508,12,minus
2018-07-05T17:41:45,-91.640777601358,29.2792944,8,minus
2018-07-05T17:41:45,-85.585632339812,39.908747634,4,minus
2018-07-05T17:41:45,-87.234802261108,40.021540578,20,plus
2018-07-05T17:41:45,-85.848388687376,25.05596769,34,minus
2018-07-05T17:41:45,-81.055755632418,25.394346522,26,minus
2018-07-05T17:41:45,-83.616027848316,40.88543199,2,plus
2018-07-05T17:41:45,-79.372406023634,39.726740838,2,minus
2018-07-05T17:41:46,-91.453857435408,22.997496462,62,minus
2018-07-05T17:41:46,-93.04855347977,34.360103832,52,minus
2018-07-05T17:41:46,-94.731903088554,26.288999646,30,minus
2018-07-05T17:41:46,-88.406524672806,40.772639046,8,minus
2018-07-05T17:41:46,-87.799835219894,40.126643094,14,minus
2018-07-05T17:41:46,-92.015686048492,40.30864989,2,minus
2018-07-05T17:41:46,-84.11376954736,38.979487584,14,minus
2018-07-05T17:41:47,-89.9990844867,26.03649726,16,minus
2018-07-05T17:41:47,-81.258697526878,25.666074978,14,minus
2018-07-05T17:41:47,-80.910491960594,25.563535938,10,minus
2018-07-05T17:41:47,-89.013214125718,24.554808132,34,minus
2018-07-05T17:41:47,-88.334960952128,40.785456426,4,minus
2018-07-05T17:41:48,-91.70272828493,29.45873772,0,plus
2018-07-05T17:41:48,-79.586029070434,41.512201872,4,plus
2018-07-05T17:41:48,-91.608734144338,29.444638602,0,plus
2018-07-05T17:41:48,-80.869903581702,25.426389972,22,minus
2018-07-05T17:41:49,-82.31399537807,24.653501958,18,minus
2018-07-05T17:41:49,-98.648681651632,22.266905802,24,minus
2018-07-05T17:41:49,-87.33413697787,39.961298892,4,minus
2018-07-05T17:41:49,-92.95242310871,28.835813052,32,plus
2018-07-05T17:41:49,-108.788299567994,33.62438622,30,minus
2018-07-05T17:41:49,-93.189544690658,34.45751592,4,minus
2018-07-05T17:41:49,-85.52902223241,39.935664132,36,minus
2018-07-05T17:41:49,-93.23013306955,34.360103832,4,minus
2018-07-05T17:41:49,-81.092071550374,25.33154136,4,plus
2018-07-05T17:41:50,-87.826538100744,40.22533692,4,plus
2018-07-05T17:41:50,-88.479156508718,26.473569918,40,minus
2018-07-05T17:41:50,-86.73599244683,24.653501958,24,plus
2018-07-05T17:41:50,-87.00302125533,40.215083016,42,minus
2018-07-05T17:41:50,-80.347595232276,40.72521474,2,plus
2018-07-05T17:41:51,-91.626892103316,39.934382394,2,minus
2018-07-05T17:41:51,-85.146636978638,40.331721174,4,minus
2018-07-05T17:41:51,-89.413757338468,24.813719208,24,minus
2018-07-05T17:41:51,-92.641601575616,28.872983454,18,plus
2018-07-05T17:41:51,-80.740661638388,25.701963642,26,minus
2018-07-05T17:41:51,-88.294372573236,40.752131238,12,plus
2018-07-05T17:41:51,-93.292083753122,34.478023728,32,minus
2018-07-05T17:41:51,-73.221130391028,27.232358814,132,minus
2018-07-05T17:41:51,-73.06411745163,27.22210491,34,plus
2018-07-05T17:41:52,-90.042877211294,29.58691152,16,minus
2018-07-05T17:41:52,-80.740661638388,25.701963642,8,minus
2018-07-05T17:41:52,-87.18460084511,40.47527583,12,minus
2018-07-05T17:41:52,-88.87222291483,41.023859694,14,plus
2018-07-05T17:41:52,-77.131500262702,42.351740262,4,minus
2018-07-05T17:41:52,-80.214080828026,41.112299616,4,minus
2018-07-05T17:41:52,-91.53717042366,29.147275386,14,minus
2018-07-05T17:41:52,-93.273925794144,34.385738592,38,minus
2018-07-05T17:41:52,-88.534698500886,26.437681254,20,plus
2018-07-05T17:41:53,-91.693115247824,29.392087344,6,minus
2018-07-05T17:41:53,-89.050598158908,41.607050484,16,plus
2018-07-05T17:41:53,-93.038940442664,34.378048164,54,minus
2018-07-05T17:41:53,-90.03112794372,29.584348044,2,minus
2018-07-05T17:41:53,-77.402801532138,26.295408336,14,minus
2018-07-05T17:41:53,-91.62261964238,29.383115178,6,plus
2018-07-05T17:41:54,-79.630889910262,41.492975802,20,plus
2018-07-05T17:41:54,-88.31146241698,40.771357308,4,minus
2018-07-05T17:41:54,-80.939331071912,25.108518948,26,minus
2018-07-05T17:41:54,-102.358245859314,37.032527562,12,minus
2018-07-05T17:41:54,-91.64932252323,29.412595152,4,minus
2018-07-05T17:41:55,-85.92422486899,39.697260864,14,minus
2018-07-05T17:41:55,-91.646118177528,29.576657616,4,minus
2018-07-05T17:41:55,-82.781829850562,39.774165144,26,minus
2018-07-05T17:41:55,-87.119445815836,24.72271581,42,minus
2018-07-05T17:41:55,-87.962188735462,24.822691374,52,minus
2018-07-05T17:41:55,-90.055694594102,29.544614166,22,minus
2018-07-05T17:41:56,-88.381958022424,40.777765998,16,plus
2018-07-05T17:41:56,-91.70272828493,29.489499432,4,minus
2018-07-05T17:41:56,-87.831878676914,40.192011732,2,plus
2018-07-05T17:41:56,-91.763610853268,29.367734322,2,plus
2018-07-05T17:41:56,-80.911560075828,27.780942678,16,minus
2018-07-05T17:41:56,-83.1097412274,38.958979776,16,minus
2018-07-05T17:41:56,-79.36599733223,39.721613886,26,minus
2018-07-05T17:41:56,-80.411682146316,41.22509256,4,minus
2018-07-05T17:41:56,-88.51974488761,40.636774818,38,minus
2018-07-05T17:41:56,-79.652252214942,41.540400108,8,minus
2018-07-05T17:41:56,-91.715545667738,29.425412532,8,minus
2018-07-05T17:41:56,-86.293792739954,26.2031232,70,minus
2018-07-05T17:41:57,-87.77206422381,40.121516142,20,minus
2018-07-05T17:41:57,-80.175628679602,40.7508495,40,minus
2018-07-05T17:41:57,-83.105468766464,38.9564163,6,minus
2018-07-05T17:41:57,-91.57455445685,29.435666436,22,minus
2018-07-05T17:41:57,-88.019866958098,24.836790492,18,minus
2018-07-05T17:41:57,-87.933349624144,24.713743644,20,minus
2018-07-05T17:41:58,-80.221557634664,41.18664042,16,minus
2018-07-05T17:41:58,-88.245239272472,40.820063352,6,plus
2018-07-05T17:41:58,-90.17532350031,29.513852454,20,minus
2018-07-05T17:41:58,-88.846588149214,41.566034868,4,plus
2018-07-05T17:41:58,-91.452789320174,29.116513674,22,minus
2018-07-05T17:41:58,-84.790954605716,40.508601018,4,minus
2018-07-05T17:41:59,-79.78256227349,24.175413684,24,minus
2018-07-05T17:41:59,-80.643463152094,26.981138166,4,plus
2018-07-05T17:41:59,-87.245483413448,40.00103277,24,minus
2018-07-05T17:41:59,-90.176391615544,29.515134192,24,minus
2018-07-05T17:42:00,-92.010345472322,39.84081552,30,minus
2018-07-05T17:42:00,-83.823242203712,44.438409726,8,minus
2018-07-05T17:42:00,-88.972625746826,24.744505356,16,minus
2018-07-05T17:42:00,-93.078460706322,34.376766426,40,minus
2018-07-05T17:42:00,-77.079162616236,42.573480936,32,minus
2018-07-05T17:42:00,-85.610198990194,39.910029372,14,plus
2018-07-05T17:42:00,-81.066436784758,25.413572592,6,plus
2018-07-05T17:42:00,-80.365753191254,38.102778792,26,minus
2018-07-05T17:42:00,-88.863677992958,41.023859694,12,plus
2018-07-05T17:42:00,-83.694000260398,40.94951889,6,minus
2018-07-05T17:42:01,-87.808380141766,40.279169916,8,minus
2018-07-05T17:42:02,-79.255981463128,39.101252694,4,minus
2018-07-05T17:42:02,-82.814941422816,39.156367428,4,minus
2018-07-05T17:42:02,-85.63583375581,39.784419048,22,minus
2018-07-05T17:42:02,-93.441619885882,34.306270836,10,minus
2018-07-05T17:42:02,-88.851928725384,41.587824414,12,minus
2018-07-05T17:42:03,-81.616516130268,43.073358756,16,minus
2018-07-05T17:42:03,-87.337341323572,40.432978476,4,plus
2018-07-05T17:42:03,-87.223052993534,40.320185531999996,6,minus
2018-07-05T17:42:03,-91.621551527146,29.371579536,20,minus
2018-07-05T17:42:03,-87.82546998551,40.2381543,30,minus
2018-07-05T17:42:03,-89.450073256424,24.656065434,44,minus
2018-07-05T17:42:03,-89.38491822715,24.483030804,20,plus
2018-07-05T17:42:03,-88.604125991096,24.666319338,10,plus
2018-07-05T17:42:03,-81.166839616754,25.354612644,0,plus
2018-07-05T17:42:04,-79.383087175974,38.746211268,30,minus
2018-07-05T17:42:04,-77.479705828986,26.399229114,76,minus
2018-07-05T17:42:04,-81.205291765178,28.514096814,2,minus
2018-07-05T17:42:04,-77.565155047706,36.095577084,18,minus
2018-07-05T17:42:05,-91.669616712676,29.403622986,4,minus
2018-07-05T17:42:05,-85.629425064406,39.94976325,4,minus
2018-07-05T17:42:05,-80.687255876688,25.636595004,18,minus
2018-07-05T17:42:05,-91.596984876764,23.265379704,58,minus
2018-07-05T17:42:05,-79.551849382946,24.650938482,94,minus
2018-07-05T17:42:06,-80.35934449985,41.003351886,6,minus
2018-07-05T17:42:06,-88.841247573044,41.040522288,6,minus
2018-07-05T17:42:06,-85.401916519564,39.997187556,6,minus
2018-07-05T17:42:06,-79.457855242354,39.907465896,8,minus
2018-07-05T17:42:06,-88.993988051506,24.567625512,30,minus
2018-07-05T17:42:06,-88.27941895996,40.7508495,2,minus
2018-07-05T17:42:06,-83.226165787906,39.105097908,48,minus
2018-07-05T17:42:06,-82.984771745022,39.248652564,60,minus
2018-07-05T17:42:06,-87.813720717936,40.18047609,6,plus
2018-07-05T17:42:07,-85.247039810634,40.209956064,6,minus
2018-07-05T17:42:07,-76.422271747326,39.752375598,12,minus
2018-07-05T17:42:07,-80.19378663858,40.820063352,6,minus
2018-07-05T17:42:07,-76.729888934718,39.322993368,12,minus
2018-07-05T17:42:07,-91.636505140422,29.475400314,8,plus
2018-07-05T17:42:08,-88.478088393484,26.47228818,52,minus
2018-07-05T17:42:08,-85.50765992773,39.908747634,14,minus
2018-07-05T17:42:08,-88.373413100552,40.84697985,2,plus
2018-07-05T17:42:08,-77.356872577076,26.729917518,40,minus
2018-07-05T17:42:08,-87.260437026724,39.984370176,56,minus
2018-07-05T17:42:08,-87.149353042388,40.19329347,54,minus
2018-07-05T17:42:08,-91.63330079472,29.434384698,6,plus
2018-07-05T17:42:09,-80.387115495934,40.85338854,2,minus
2018-07-05T17:42:09,-83.630981461592,40.854670278,22,minus
2018-07-05T17:42:09,-88.397979750934,40.697016504,14,plus
2018-07-05T17:42:09,-75.45135499962,20.48657172,166,minus
2018-07-05T17:42:09,-77.351532000906,26.76708792,22,minus
2018-07-05T17:42:09,-81.225585954624,25.303343124,20,plus
2018-07-05T17:42:09,-80.704345720432,27.915525168,18,minus
2018-07-05T17:42:10,-92.368164075712,30.636654942,20,minus
2018-07-05T17:42:10,-87.434539809866,40.040766648,4,minus
2018-07-05T17:42:10,-88.346710219702,40.817499876,20,plus
2018-07-05T17:42:10,-85.66787721283,39.75750255,28,minus
2018-07-05T17:42:10,-81.244812028836,28.908872118,18,minus
2018-07-05T17:42:10,-87.178192153706,40.374018528,12,minus
2018-07-05T17:42:10,-81.04827882578,25.457151684,26,minus
2018-07-05T17:42:11,-80.222625749898,40.676508696,24,minus
2018-07-05T17:42:11,-81.20315553471,28.473081198,22,minus
2018-07-05T17:42:11,-91.605529798636,29.488217694,24,plus
2018-07-05T17:42:11,-80.401000993976,40.636774818,4,minus
2018-07-05T17:42:11,-94.528961194094,20.817260124,28,minus
2018-07-05T17:42:11,-87.26470948766,39.974116272,12,plus
2018-07-05T17:42:11,-87.907714858528,40.217646492,8,minus
2018-07-05T17:42:11,-84.483337418324,35.330379498,24,minus
2018-07-05T17:42:11,-80.677642839582,26.97857469,64,minus
2018-07-05T17:42:11,-80.720367448942,26.885007816,58,minus
2018-07-05T17:42:11,-81.538543718186,43.105402206,4,plus
2018-07-05T17:42:12,-86.925048843248,39.965144106,10,plus
2018-07-05T17:42:12,-93.072052014918,34.340877762,22,minus
2018-07-05T17:42:12,-86.979522720182,40.18688478,20,minus
2018-07-05T17:42:12,-91.631164564252,29.49078117,24,plus
2018-07-05T17:42:12,-87.588348403562,40.120234404,6,minus
2018-07-05T17:42:12,-80.290985124874,44.816522436,6,minus
2018-07-05T17:42:12,-83.692932145164,40.985407554,18,plus
2018-07-05T17:42:12,-85.653991714788,39.724177362,2,minus
2018-07-05T17:42:13,-87.773132339044,40.111262238,20,minus
2018-07-05T17:42:13,-87.260437026724,39.995905818,14,plus
2018-07-05T17:42:13,-87.241210952512,39.877985922,32,minus
2018-07-05T17:42:13,-91.589508070126,29.430539484,16,minus
2018-07-05T17:42:13,-80.944671648082,25.105955472,44,minus
2018-07-05T17:42:13,-80.160675066326,41.18664042,22,minus
2018-07-05T17:42:13,-81.27258302492,24.91497651,20,minus
2018-07-05T17:42:14,-102.302703867146,37.045344942,6,minus
2018-07-05T17:42:14,-77.476501483284,29.301083946,40,minus
2018-07-05T17:42:14,-79.04022218586,39.638300916,4,minus
2018-07-05T17:42:14,-82.055511491442,29.895810378,22,minus
2018-07-05T17:42:14,-83.154602067228,38.989741488,14,plus
2018-07-05T17:42:14,-80.294189470576,40.857233754,4,plus
2018-07-05T17:42:15,-81.57165529044,29.390805606,24,minus
2018-07-05T17:42:15,-85.39016725199,39.888239826,2,minus
2018-07-05T17:42:15,-93.05923463211,34.347286452,6,minus
2018-07-05T17:42:15,-92.592468274852,28.852475646,66,minus
2018-07-05T17:42:15,-85.846252456908,39.740839956,24,minus
2018-07-05T17:42:16,-83.544464127638,41.1353709,4,minus
2018-07-05T17:42:16,-89.61456300246,29.390805606,14,minus
2018-07-05T17:42:16,-90.199890150692,29.404904724,8,minus
2018-07-05T17:42:16,-87.133331313878,24.738096666,28,minus
2018-07-05T17:42:16,-80.178833025304,40.85338854,28,minus
2018-07-05T17:42:16,-91.61193849004,29.416440366,18,minus
2018-07-05T17:42:16,-87.249755874384,40.031794482,14,minus
2018-07-05T17:42:17,-90.017242445678,29.59332021,4,minus
2018-07-05T17:42:17,-87.83615113785,40.235590824,8,plus
2018-07-05T17:42:17,-86.35681153876,24.647093268,140,minus
2018-07-05T17:42:17,-81.612243669332,43.060541376,6,minus
2018-07-05T17:42:17,-93.28353883125,34.474178514,50,minus
2018-07-05T17:42:17,-87.094879165454,39.984370176,8,minus
2018-07-05T17:42:17,-88.383026137658,40.790583378,4,plus
2018-07-05T17:42:17,-89.015350356186,41.586542676,6,plus
2018-07-05T17:42:18,-73.159179707456,27.268247478,28,minus
2018-07-05T17:42:18,-84.673461929976,39.203791734,8,minus
2018-07-05T17:42:18,-85.067596451322,40.297114248,4,minus
2018-07-05T17:42:18,-79.625549334092,41.467341042,36,minus
2018-07-05T17:42:18,-78.470916766138,34.333187334,38,minus
2018-07-05T17:42:18,-91.626892103316,29.495908122,20,plus
2018-07-05T17:42:18,-80.227966326068,40.73162343,26,minus
2018-07-05T17:42:18,-85.504455582028,39.919001538,6,minus
2018-07-05T17:42:18,-87.247619643916,39.972834534,6,minus
2018-07-05T17:42:18,-91.68670655642,29.31774654,6,plus
2018-07-05T17:42:19,-83.148193375824,39.043574484,2,minus
2018-07-05T17:42:19,-86.883392349122,39.97539801,4,minus
2018-07-05T17:42:19,-91.094970716784,29.424130794,34,minus
2018-07-05T17:42:19,-93.072052014918,34.352413404,26,minus
2018-07-05T17:42:19,-91.540374769362,29.184445788,26,plus
2018-07-05T17:42:19,-93.18740846019,34.351131666,2,minus
2018-07-05T17:42:19,-82.302246110496,24.634275888,30,minus
2018-07-05T17:42:19,-85.437164322286,40.035639696,2,minus
2018-07-05T17:42:20,-87.377929702464,40.008723198,12,minus
2018-07-05T17:42:20,-93.073120130152,34.344722976,8,minus
2018-07-05T17:42:20,-87.082061782646,40.407343716,2,minus
2018-07-05T17:42:20,-93.250427258996,34.458797658,8,minus
2018-07-05T17:42:20,-88.54644776846,26.40179259,10,plus
2018-07-05T17:42:21,-83.685455338526,40.79571033,4,minus
