"TimeStamp","Longitude","Latitude","Current","icon"
"2018-07-08T12:01:14",-83.43765260423802,22.211791068000004,82,"plus"
"2018-07-08T12:01:15",-93.140411389894,48.093926502,8,"minus"
"2018-07-08T12:01:15",-90.41458131272599,28.667905374000004,66,"minus"
"2018-07-08T12:01:17",-93.22158814767799,48.174675996000005,6,"minus"
"2018-07-08T12:01:17",-82.49877931355198,24.63940284,118,"minus"
"2018-07-08T12:01:19",-83.43765260423802,22.219481496000004,12,"minus"
"2018-07-08T12:01:20",-93.14468385083,48.109307358,18,"plus"
"2018-07-08T12:01:22",-93.33480836248198,48.092644764,2,"minus"
"2018-07-08T12:01:22",-88.892517104276,28.857602598,20,"minus"
"2018-07-08T12:01:22",-81.41784669674401,30.780209597999995,44,"minus"
"2018-07-08T12:01:25",-93.03894044266399,48.242608110000006,12,"plus"
"2018-07-08T12:01:27",-95.04379273688198,48.03496655399999,8,"minus"
"2018-07-08T12:01:27",-96.16958619351799,47.767083312000004,24,"minus"
"2018-07-08T12:01:27",-102.627410898282,46.87755714,18,"minus"
"2018-07-08T12:01:28",-95.073699963434,48.16314035400001,4,"plus"
"2018-07-08T12:01:30",-86.58004762266599,48.196465542000006,22,"plus"
"2018-07-08T12:01:32",-95.28839112546798,48.186211638,6,"plus"
"2018-07-08T12:01:34",-93.154296887936,48.018303960000004,6,"minus"
"2018-07-08T12:01:35",-63.083648705133996,38.57317663800001,34,"plus"
"2018-07-08T12:01:35",-78.08959962760001,30.58025847,8,"minus"
"2018-07-08T12:01:35",-95.37704468989001,48.32592108,6,"minus"
"2018-07-08T12:01:37",-69.56069948411003,35.56109233800001,36,"plus"
"2018-07-08T12:01:37",-83.43658448900402,22.215636281999995,38,"plus"
"2018-07-08T12:01:38",-93.140411389894,48.323357604,20,"plus"
"2018-07-08T12:01:39",-62.67562868574599,38.350154226,52,"minus"
"2018-07-08T12:01:40",-95.06301881109398,48.166985568,4,"minus"
"2018-07-08T12:01:41",-93.30490113593,48.17211252000001,6,"minus"
"2018-07-08T12:01:44",-95.02243043220199,48.106743882,2,"plus"
"2018-07-08T12:01:44",-95.148468029814,48.102898668,4,"plus"
"2018-07-08T12:01:45",-95.38986207269798,48.051629147999996,2,"minus"
"2018-07-08T12:01:46",-96.100158703308,47.747857242,22,"minus"
"2018-07-08T12:01:46",-63.72558596076801,38.169429168,62,"plus"
"2018-07-08T12:01:46",-94.803466809232,48.39513493200001,6,"minus"
"2018-07-08T12:01:46",-83.05419923523202,22.150267644000003,38,"minus"
"2018-07-08T12:01:46",-83.06701661804001,22.473265620000003,28,"minus"
"2018-07-08T12:01:51",-95.17089844972799,48.190056852000005,82,"plus"
"2018-07-08T12:01:52",-93.28460694648399,48.348992364000004,76,"plus"
"2018-07-08T12:01:53",-95.468902600014,47.96703444,24,"minus"
"2018-07-08T12:01:55",-95.46676636954601,48.166985568,6,"minus"
"2018-07-08T12:01:55",-93.19808961252998,48.082390860000004,6,"minus"
"2018-07-08T12:01:55",-78.542480486816,30.594357588,18,"minus"
"2018-07-08T12:01:57",-83.652343766272,25.489195134,116,"minus"
"2018-07-08T12:01:57",-95.448608410568,48.329766294,10,"minus"
"2018-07-08T12:01:59",-81.86538697978999,24.36382917,42,"minus"
"2018-07-08T12:01:59",-95.08331300054,48.21312813600001,8,"minus"
"2018-07-08T12:02:00",-93.12973023755396,47.983697033999995,6,"minus"
"2018-07-08T12:02:02",-95.02243043220199,48.151604711999994,2,"minus"
"2018-07-08T12:02:03",-95.05767823492398,48.140069069999996,6,"minus"
"2018-07-08T12:02:05",-74.55200197259198,32.483639399999994,194,"minus"
"2018-07-08T12:02:05",-93.14575196606398,48.037530030000006,6,"minus"
"2018-07-08T12:02:05",-93.12332154614998,48.174675996000005,32,"plus"
"2018-07-08T12:02:06",-102.42446900382201,46.932671874,16,"plus"
"2018-07-08T12:02:09",-88.95446778784802,24.002379054,96,"minus"
"2018-07-08T12:02:10",-101.389465342076,46.77117288600001,4,"plus"
"2018-07-08T12:02:10",-101.510162363518,46.842950214000005,4,"minus"
"2018-07-08T12:02:10",-93.20877076487,47.495354856000006,42,"plus"
"2018-07-08T12:02:12",-93.18420411448798,48.16570383000001,20,"plus"
"2018-07-08T12:02:12",-88.91708375465801,28.866574764000003,18,"minus"
"2018-07-08T12:02:12",-95.11001588139001,48.123406476,8,"minus"
"2018-07-08T12:02:12",-95.816040051064,47.81963456999999,4,"minus"
"2018-07-08T12:02:12",-93.13827515942597,47.988823986,2,"minus"
"2018-07-08T12:02:13",-95.06515504156201,48.161858616,12,"minus"
"2018-07-08T12:02:16",-95.217895520024,48.010613532,16,"plus"
"2018-07-08T12:02:17",-93.12973023755396,48.077263908,4,"minus"
"2018-07-08T12:02:18",-82.38983155968397,24.584288106000002,144,"minus"
"2018-07-08T12:02:18",-83.44299318040801,22.142577216,68,"minus"
"2018-07-08T12:02:18",-88.46740724114402,29.617673232,10,"minus"
"2018-07-08T12:02:21",-95.36102296138002,48.084954336,8,"minus"
"2018-07-08T12:02:21",-90.648498548972,28.498715958,22,"plus"
"2018-07-08T12:02:22",-95.07797242437,48.106743882,4,"minus"
"2018-07-08T12:02:23",-95.036315930244,48.149041236,4,"minus"
"2018-07-08T12:02:23",-81.41036989010601,30.757138314000002,44,"minus"
"2018-07-08T12:02:23",-81.38580323972398,30.885312113999998,2,"plus"
"2018-07-08T12:02:24",-88.47595216301599,47.976006606,6,"minus"
"2018-07-08T12:02:25",-101.2677002054,46.940362302000004,26,"minus"
"2018-07-08T12:02:26",-86.80541993704,48.092644764,8,"plus"
"2018-07-08T12:02:27",-83.422698990962,22.173338928000003,72,"plus"
"2018-07-08T12:02:28",-95.08331300054,48.164422092,14,"minus"
"2018-07-08T12:02:29",-95.341796887168,48.234917682,6,"minus"
"2018-07-08T12:02:30",-93.10089112623598,47.446648812,10,"minus"
"2018-07-08T12:02:30",-95.13137818606998,48.045220457999996,10,"minus"
"2018-07-08T12:02:33",-93.26538087227199,48.215691612,24,"plus"
"2018-07-08T12:02:33",-102.439422617098,46.968560538000006,12,"plus"
"2018-07-08T12:02:33",-102.48535157215998,46.881402353999995,14,"plus"
"2018-07-08T12:02:35",-95.509490978906,47.937554465999995,8,"plus"
"2018-07-08T12:02:36",-95.32577515865796,48.240044634,6,"plus"
"2018-07-08T12:02:36",-93.10409547193801,48.092644764,4,"minus"
"2018-07-08T12:02:38",-83.41629029955801,22.239989304,26,"minus"
"2018-07-08T12:02:38",-95.02349854743598,48.14263254600001,6,"minus"
"2018-07-08T12:02:38",-93.09127808913001,48.278496774000004,4,"plus"
"2018-07-08T12:02:38",-83.43978883470598,22.209227591999998,20,"minus"
"2018-07-08T12:02:40",-95.154876721218,48.033684816,4,"plus"
"2018-07-08T12:02:40",-95.08438111577398,48.14263254600001,12,"minus"
"2018-07-08T12:02:41",-91.90780640985801,28.425656891999996,34,"minus"
"2018-07-08T12:02:43",-93.22479249338,48.202874232000006,4,"minus"
"2018-07-08T12:02:43",-95.09613038334801,48.15288644999999,6,"minus"
"2018-07-08T12:02:45",-90.60577393961199,28.605100212,56,"minus"
"2018-07-08T12:02:46",-87.30316163608398,24.726561024000002,18,"minus"
"2018-07-08T12:02:46",-74.67376710926798,32.713070502,20,"minus"
"2018-07-08T12:02:46",-74.558410663996,32.696407908000005,12,"minus"
"2018-07-08T12:02:46",-95.24246217040599,47.933709252,6,"plus"
"2018-07-08T12:02:47",-83.402404801516,22.172057190000004,40,"plus"
"2018-07-08T12:02:47",-95.67291260970799,47.824761521999996,42,"plus"
"2018-07-08T12:02:48",-95.80429078349,47.905511016000005,4,"minus"
"2018-07-08T12:02:49",-93.13079835278796,48.173394258,38,"plus"
"2018-07-08T12:02:50",-102.33901978510202,47.1595395,40,"minus"
"2018-07-08T12:02:54",-95.2328491333,48.388726242000004,34,"plus"
"2018-07-08T12:02:55",-95.11108399662399,48.23235420600001,6,"minus"
"2018-07-08T12:02:55",-102.38388062493,46.950616206,12,"plus"
"2018-07-08T12:02:55",-95.39840699457,48.52459047,14,"minus"
"2018-07-08T12:02:57",-93.22479249338,48.29003241600001,26,"minus"
"2018-07-08T12:02:57",-83.421630875728,22.157958072000007,56,"minus"
"2018-07-08T12:02:58",-93.11904908521402,48.1849299,46,"plus"
"2018-07-08T12:03:00",-93.231201184784,48.242608110000006,4,"minus"
"2018-07-08T12:03:01",-91.56600953497801,28.890927786000002,162,"minus"
"2018-07-08T12:03:01",-74.83718874007,32.93993812800001,224,"minus"
"2018-07-08T12:03:03",-95.738067638982,48.21825508800001,18,"minus"
"2018-07-08T12:03:03",-95.22003175049198,48.07213695600001,16,"minus"
"2018-07-08T12:03:04",-71.34338380965599,35.711055684,30,"plus"
"2018-07-08T12:03:06",-91.819152845436,28.594846308,42,"plus"
"2018-07-08T12:03:08",-93.189544690658,48.190056852000005,56,"plus"
"2018-07-08T12:03:08",-81.409301774872,30.745602671999993,20,"minus"
"2018-07-08T12:03:08",-93.25683595039999,48.38744450399999,26,"plus"
"2018-07-08T12:03:09",-102.46185303701202,46.894219734,6,"minus"
"2018-07-08T12:03:10",-83.413085953856,22.211791068000004,24,"plus"
"2018-07-08T12:03:11",-95.41763306878202,48.329766294,8,"minus"
"2018-07-08T12:03:12",-101.24099732455,46.85448585599999,12,"minus"
"2018-07-08T12:03:12",-93.025054944622,48.233635944000014,14,"minus"
"2018-07-08T12:03:13",-90.611114515782,28.578183714,68,"minus"
"2018-07-08T12:03:14",-95.07049561773199,48.14263254600001,24,"minus"
"2018-07-08T12:03:14",-82.46353151083,24.62017677,44,"minus"
"2018-07-08T12:03:18",-95.064086926328,47.660699058,12,"minus"
"2018-07-08T12:03:19",-90.37292481859998,28.739682702,16,"minus"
"2018-07-08T12:03:20",-86.70608522027801,48.151604711999994,32,"plus"
"2018-07-08T12:03:23",-95.07797242437,48.12725169,14,"plus"
"2018-07-08T12:03:25",-95.05126954352001,48.137505594000004,6,"plus"
"2018-07-08T12:03:26",-95.37277222895396,48.222100302000015,6,"minus"
"2018-07-08T12:03:27",-83.432312028068,22.114378980000005,112,"minus"
"2018-07-08T12:03:28",-94.97329713143799,48.140069069999996,22,"minus"
"2018-07-08T12:03:29",-95.472106945716,48.10802562000001,16,"plus"
"2018-07-08T12:03:30",-81.39541627682999,30.745602671999993,42,"minus"
"2018-07-08T12:03:30",-81.318511979982,30.646908846000002,2,"minus"
"2018-07-08T12:03:34",-95.085449231008,48.177239472,4,"minus"
"2018-07-08T12:03:34",-93.09661866530003,48.16954904400001,6,"minus"
"2018-07-08T12:03:34",-83.65982057291,25.499449037999995,146,"minus"
"2018-07-08T12:03:35",-83.43551637377,22.088744219999995,16,"minus"
"2018-07-08T12:03:35",-91.90032960322002,28.430783843999997,44,"minus"
"2018-07-08T12:03:35",-91.72943116577999,28.415402987999997,14,"minus"
"2018-07-08T12:03:36",-94.64324952413202,48.274651559999995,6,"minus"
"2018-07-08T12:03:37",-93.10836793287397,48.109307358,2,"minus"
"2018-07-08T12:03:37",-95.017089856032,48.140069069999996,4,"minus"
"2018-07-08T12:03:38",-82.43682862998001,24.571470726000005,64,"minus"
"2018-07-08T12:03:40",-90.61538697671799,28.575620237999996,46,"minus"
"2018-07-08T12:03:42",-95.26489259032,48.082390860000004,12,"minus"
"2018-07-08T12:03:46",-95.064086926328,48.183648162,6,"minus"
"2018-07-08T12:03:47",-83.41522218432401,22.163085024000004,30,"plus"
"2018-07-08T12:03:48",-81.40609742917002,30.741757458000002,46,"minus"
"2018-07-08T12:03:48",-95.30761719968,48.141350808000006,110,"plus"
"2018-07-08T12:03:48",-95.26382447508601,48.272088084,60,"plus"
"2018-07-08T12:03:48",-88.470611586846,48.005486579999996,6,"minus"
"2018-07-08T12:03:50",-95.01388551033,48.16314035400001,12,"minus"
"2018-07-08T12:03:53",-90.01510621521001,29.124204102000004,14,"minus"
"2018-07-08T12:03:55",-95.06088258062599,48.067010004000004,6,"minus"
"2018-07-08T12:03:55",-93.143615735596,48.158013402,6,"minus"
"2018-07-08T12:03:55",-78.553161639156,30.626401038,36,"minus"
"2018-07-08T12:03:55",-68.9038086152,35.573909718,38,"plus"
"2018-07-08T12:03:56",-86.88980104052598,48.079827384,4,"minus"
"2018-07-08T12:03:57",-93.02719117509,48.17852121000001,2,"minus"
"2018-07-08T12:03:57",-95.314025891084,47.99138746199999,6,"minus"
"2018-07-08T12:03:58",-83.417358414792,22.200255426000005,48,"minus"
"2018-07-08T12:04:00",-95.34393311763598,48.11443431,10,"minus"
"2018-07-08T12:04:00",-95.256347668448,48.202874232000006,14,"minus"
"2018-07-08T12:04:00",-88.90426637185001,28.876828668000005,28,"minus"
"2018-07-08T12:04:01",-95.247802746576,48.214409874,4,"minus"
"2018-07-08T12:04:01",-74.531707783146,32.499020256,10,"minus"
"2018-07-08T12:04:02",-93.11798096998001,48.27977851200001,24,"plus"
"2018-07-08T12:04:04",-90.396423353748,28.731992274,28,"minus"
"2018-07-08T12:04:05",-93.10302735670398,48.17980294800001,12,"minus"
"2018-07-08T12:04:06",-91.797790540756,28.566648071999996,36,"minus"
"2018-07-08T12:04:06",-87.82012940934003,47.896538850000006,8,"minus"
"2018-07-08T12:04:07",-70.454711934968,35.138118798000015,46,"plus"
"2018-07-08T12:04:08",-88.401184096636,47.85680497199999,6,"plus"
"2018-07-08T12:04:08",-88.479156508718,47.969597916000005,24,"minus"
"2018-07-08T12:04:09",-83.41094972338801,22.170775452000004,38,"plus"
"2018-07-08T12:04:10",-90.621795668122,28.582028928,38,"minus"
"2018-07-08T12:04:10",-92.21755982771802,27.411802134000002,28,"plus"
"2018-07-08T12:04:10",-92.266693128482,27.550229837999996,24,"plus"
"2018-07-08T12:04:11",-92.133178724232,27.468198605999998,24,"minus"
"2018-07-08T12:04:11",-95.181579602068,48.073418694000004,20,"minus"
"2018-07-08T12:04:12",-93.21090699533802,48.14263254600001,4,"minus"
"2018-07-08T12:04:14",-93.20129395823203,48.215691612,6,"plus"
"2018-07-08T12:04:14",-83.40774537768598,22.152831120000005,16,"plus"
"2018-07-08T12:04:15",-95.080108654838,48.150322974000005,12,"minus"
"2018-07-08T12:04:15",-95.58853150622198,47.656853844000004,4,"minus"
"2018-07-08T12:04:16",-73.535156269824,26.782468775999998,78,"minus"
"2018-07-08T12:04:18",-82.514801042062,24.612486342,128,"minus"
"2018-07-08T12:04:18",-69.709167501636,35.630306190000006,72,"plus"
"2018-07-08T12:04:19",-88.33175660642598,29.030637228,72,"minus"
"2018-07-08T12:04:19",-69.60021974776801,35.67901223400001,14,"minus"
"2018-07-08T12:04:19",-81.44989015376399,30.780209597999995,24,"minus"
"2018-07-08T12:04:19",-95.48385621329,48.27080634600001,6,"minus"
"2018-07-08T12:04:21",-83.438720719472,22.14001374,32,"minus"
"2018-07-08T12:04:21",-102.31872559565599,47.132623002,2,"minus"
"2018-07-08T12:04:23",-91.923828138368,28.423093416,20,"minus"
"2018-07-08T12:04:25",-95.00213624275598,48.164422092,6,"minus"
"2018-07-08T12:04:25",-93.12973023755396,48.222100302000015,46,"plus"
"2018-07-08T12:04:26",-93.05923463211,47.350518462,10,"minus"
"2018-07-08T12:04:27",-95.073699963434,48.17980294800001,8,"minus"
"2018-07-08T12:04:27",-90.596160902506,28.576901976000002,20,"minus"
"2018-07-08T12:04:27",-90.63568116616398,28.480771626,6,"minus"
"2018-07-08T12:04:28",-95.10253907475199,48.070855218000005,6,"minus"
"2018-07-08T12:04:28",-102.24395752927602,47.054436984,2,"minus"
"2018-07-08T12:04:29",-95.16983033449397,48.32848455599999,4,"plus"
"2018-07-08T12:04:30",-63.12850954496201,38.484736716,92,"minus"
"2018-07-08T12:04:32",-74.56695558586802,32.702816598000005,50,"minus"
"2018-07-08T12:04:32",-95.592803967158,48.029839602,12,"minus"
"2018-07-08T12:04:33",-90.301361097922,30.27905004,22,"plus"
"2018-07-08T12:04:33",-90.63568116616398,28.501279434,24,"plus"
"2018-07-08T12:04:34",-87.33093263216799,24.866270466000003,30,"minus"
"2018-07-08T12:04:37",-93.17672730784997,47.59533042000001,18,"minus"
"2018-07-08T12:04:38",-91.796722425522,28.611508902000004,22,"plus"
"2018-07-08T12:04:38",-101.46209717798799,46.814751978,20,"minus"
"2018-07-08T12:04:39",-95.02563477790399,48.113152572000004,4,"minus"
"2018-07-08T12:04:39",-81.402893083468,30.739193982,46,"minus"
"2018-07-08T12:04:39",-95.299072277808,48.150322974000005,104,"plus"
"2018-07-08T12:04:40",-95.010681164628,48.14519602200001,8,"minus"
"2018-07-08T12:04:41",-92.98126222002801,48.06188305199999,4,"minus"
"2018-07-08T12:04:42",-74.808349628752,32.93609291400001,34,"plus"
"2018-07-08T12:04:44",-102.430877695226,46.95702489599999,0,"plus"
"2018-07-08T12:04:45",-93.10409547193801,48.19390206600001,66,"plus"
"2018-07-08T12:04:47",-82.397308366322,24.585569843999995,108,"minus"
"2018-07-08T12:04:48",-95.02136231696798,48.186211638,8,"minus"
"2018-07-08T12:04:49",-93.07739259108799,48.23235420600001,12,"plus"
"2018-07-08T12:04:50",-95.20828248291801,48.257988966,60,"plus"
"2018-07-08T12:04:51",-94.945526135354,48.0567561,6,"plus"
"2018-07-08T12:04:51",-95.04592896735001,48.120843,6,"minus"
"2018-07-08T12:04:51",-93.16284180980799,48.22338204000001,2,"minus"
"2018-07-08T12:04:52",-87.16430665566399,24.955992126,40,"minus"
"2018-07-08T12:04:54",-95.28091431883,48.18108468599999,8,"plus"
"2018-07-08T12:04:55",-102.35183716790999,46.90960059,34,"minus"
"2018-07-08T12:04:56",-95.41976929925002,47.958062274,4,"minus"
"2018-07-08T12:04:57",-88.37234498531801,47.919610134,22,"minus"
"2018-07-08T12:04:59",-83.42910768236601,22.143858954000006,48,"plus"
"2018-07-08T12:05:00",-95.01922608650001,47.797845024000004,108,"plus"
"2018-07-08T12:05:00",-90.39001466234402,28.731992274,20,"minus"
"2018-07-08T12:05:02",-102.33474732416599,47.204400330000006,20,"minus"
"2018-07-08T12:05:03",-95.229644787598,48.291314154000005,6,"minus"
"2018-07-08T12:05:03",-95.07263184819999,48.17595773400001,16,"minus"
"2018-07-08T12:05:04",-95.017089856032,48.040093506,2,"minus"
"2018-07-08T12:05:04",-95.01495362556402,48.13237864200001,6,"minus"
"2018-07-08T12:05:06",-93.13613892895799,48.233635944000014,26,"plus"
"2018-07-08T12:05:10",-95.18585206300398,47.955498798,30,"plus"
"2018-07-08T12:05:10",-62.687377953319995,38.557795782,30,"plus"
"2018-07-08T12:05:11",-94.99893189705398,48.190056852000005,12,"plus"
"2018-07-08T12:05:11",-71.96395876061001,30.531552426000005,22,"plus"
"2018-07-08T12:05:11",-95.292663586404,48.18877511400001,4,"minus"
"2018-07-08T12:05:11",-81.397552507298,30.752011362,42,"minus"
"2018-07-08T12:05:12",-74.49325563472202,32.533627182,46,"plus"
"2018-07-08T12:05:13",-92.15774537461398,27.515622911999998,8,"minus"
"2018-07-08T12:05:13",-95.03097535407399,48.150322974000005,150,"plus"
"2018-07-08T12:05:14",-93.21090699533802,48.07854564600001,4,"minus"
"2018-07-08T12:05:14",-101.194000254254,46.807061549999986,26,"minus"
"2018-07-08T12:05:22",-68.63998415240198,35.661067902,20,"plus"
"2018-07-08T12:05:23",-95.02136231696798,47.702996412000005,8,"minus"
"2018-07-08T12:05:23",-95.118560803262,48.24901680000001,6,"minus"
"2018-07-08T12:05:23",-95.02990723884,47.709405102000005,12,"minus"
"2018-07-08T12:05:24",-93.242950452358,48.119561262,2,"minus"
"2018-07-08T12:05:25",-95.00320435799,48.182366424,6,"minus"
"2018-07-08T12:05:26",-93.02719117509,47.424859266,32,"plus"
"2018-07-08T12:05:28",-82.48168946980803,24.636839364000004,124,"minus"
"2018-07-08T12:05:28",-95.02990723884,48.073418694000004,22,"minus"
"2018-07-08T12:05:29",-83.433380143302,22.146422429999998,74,"minus"
"2018-07-08T12:05:30",-88.33602906736202,29.029355490000004,52,"minus"
"2018-07-08T12:05:31",-93.18420411448798,48.119561262,12,"minus"
"2018-07-08T12:05:32",-91.805267347394,28.569211548,42,"minus"
"2018-07-08T12:05:33",-95.036315930244,48.15288644999999,98,"plus"
"2018-07-08T12:05:37",-74.81796266585802,32.928402486,104,"minus"
"2018-07-08T12:05:37",-93.242950452358,48.366936696,32,"plus"
"2018-07-08T12:05:38",-86.74987794487201,48.093926502,6,"minus"
"2018-07-08T12:05:38",-87.32879640169999,24.872679156,42,"minus"
"2018-07-08T12:05:39",-83.41201783862199,22.164366762000004,46,"plus"
"2018-07-08T12:05:42",-96.077728283394,47.827324998,34,"plus"
"2018-07-08T12:05:42",-95.08758546147601,48.087517812,4,"minus"
"2018-07-08T12:05:43",-74.509277363232,32.504147208,78,"minus"
"2018-07-08T12:05:45",-88.89144898904202,28.887082571999997,30,"minus"
"2018-07-08T12:05:45",-92.94708253254,48.111870834,10,"minus"
"2018-07-08T12:05:45",-92.96417237628398,48.022149174000006,10,"minus"
"2018-07-08T12:05:47",-82.39410402062,24.581724629999997,54,"minus"
"2018-07-08T12:05:49",-100.46234131896398,47.455620978,10,"minus"
"2018-07-08T12:05:49",-95.095062268114,48.292595892000016,8,"minus"
"2018-07-08T12:05:51",-83.65875245767597,25.49175861,58,"minus"
"2018-07-08T12:05:52",-90.61538697671799,28.603818474000004,108,"minus"
"2018-07-08T12:05:52",-91.57562257208397,28.910153856,144,"minus"
"2018-07-08T12:05:53",-95.53192139882,47.74273029000001,18,"minus"
"2018-07-08T12:05:53",-92.90435792318,48.093926502,6,"minus"
